Date,Symbol,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,VIX,VIX_MA20,VIX_Ratio,VIX_Change_10D,VIX_Zscore,SPY,SPY_MA200,SPY_Trend,SPY_Return_20D,TNX,TNX_MA50,TNX_Change,IRX,Yield_Spread,Yield_Spread_MA50,Yield_Spread_Change_20D,HYG,IEF,LQD,HYG_IEF,HYG_IEF_MA50,HYG_IEF_Ratio,HYG_IEF_Change_20D,LQD_IEF,LQD_IEF_MA50,LQD_IEF_Ratio,LQD_IEF_Change_20D,DXY,DXY_MA50,DXY_Trend,DXY_Return_20D,CPI_mm_Surprise,CPI_yy_Surprise,Core_CPI_mm_Surprise,Core_PPI_mm_Surprise,PPI_mm_Surprise,CPI_mm_Actual,CPI_yy_Actual,Core_CPI_mm_Actual,Core_PPI_mm_Actual,PPI_mm_Actual,CPI_mm_Forecast,CPI_yy_Forecast,Core_CPI_mm_Forecast,Core_PPI_mm_Forecast,PPI_mm_Forecast,Inflation_Event_Count,Inflation_Surprise_Mean,Inflation_Surprise_Sum,Inflation_Surprise_MaxAbs,Inflation_Release_Flag,CPI_Surprise_Mean,PPI_Surprise_Mean,CPI_Surprise_Mean_Last,CPI_Surprise_Mean_20D_Sum,PPI_Surprise_Mean_Last,PPI_Surprise_Mean_20D_Sum,Inflation_Surprise_Mean_Last,Inflation_Surprise_Mean_20D_Sum,MA20,MA60,MA120,52W_High,52W_Low,Position_52W,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,XQQ_Vol_10D,XQQ_Vol_20D,XQQ_Vol_60D,XQQ_Vol_Regime,Price_vs_MA20,Price_vs_MA60,Price_vs_MA120,VIX_MA60,VIX_Regime,SPY_Return_5D,TNX_Change_5D,TNX_Change_20D,DXY_Return_5D,CPI_Surprise_Mean_Event,PPI_Surprise_Mean_Event,Inflation_Surprise_Mean_Event,Inflation_Surprise_Sum_Event,Inflation_Surprise_MaxAbs_Event,Inflation_Strongest_Event_Surprise,CPI_Shock_Positive,CPI_Shock_Negative,PPI_Shock_Positive,PPI_Shock_Negative,Inflation_Shock_Positive,Inflation_Shock_Negative,Days_Since_Inflation,CPI_Surprise_60D_Sum,PPI_Surprise_60D_Sum,Inflation_Surprise_60D_Sum,CPI_Surprise_120D_Sum,PPI_Surprise_120D_Sum,Inflation_Surprise_120D_Sum,CPI_Shock_x_VIX,PPI_Shock_x_VIX,Inflation_Shock_x_VIX,CPI_Shock_x_TNX_Change,PPI_Shock_x_TNX_Change,CPI_Shock_x_SPY_Trend,PPI_Shock_x_SPY_Trend,Future_Return_1D,Target_Up_1D,Future_Return_3D,Target_Up_3D,Future_Return_5D,Target_Up_5D,Future_Return_10D,Target_Up_10D,Prediction,Up_Probability,Shock_Position,Shock_Signal
2018-06-13,XQQ.TO,20.838409423828125,20.926708221435547,20.73951530456543,20.767772674560547,20.1867618560791,92867,0.0,0.0,12.9399995803833,13.230500078201294,0.9780431203581924,-0.1338688123275494,-0.958028946251263,278.0299987792969,265.033899307251,1.0490356120708153,0.025562495462044144,2.976999998092652,2.930860004425049,-0.0334415351184382,1.8949999809265137,1.0820000171661381,1.119400000572205,-0.12299990653991655,85.91999816894531,101.43000030517578,114.29000091552734,0.847086640150202,0.8418118345119936,1.006266015066498,-0.001027488075136973,1.1267869522987208,1.1329924124218715,0.9945229464424338,-0.0069314449820722,93.70999908447266,92.25620025634765,1.0157582777535321,0.005256359765641205,,,,,0.2,,,,,0.5,,,,,0.3,1.0,0.2,0.2,0.2,1,,0.2,0.0333333333333333,0.0333333333333333,0.2,0.2,0.2,0.2333333333333333,20.29078426361084,19.58739935557048,19.55846702257792,20.771303176879883,16.19391632080078,0.9992287079003064,0.0008510865164050863,0.007366865186348548,-0.0001699701886430649,0.032666000750388724,0.046077268128842386,0.005975448088889827,0.005253817788373011,0.01341363241034477,0.3916774835965534,1.0235076379874153,1.060261870275003,1.0618302881604489,16.288666741053262,0.8122518735591603,0.0022711063326397163,0.002000093460083452,-0.10299992561340288,0.000533796929409025,0.0,0.2,0.2,0.2,0.2,0.2,0,0,1,0,1,0,0,-0.06666666666666665,0.29999999999999993,0.23333333333333295,0.13333333333333341,0.0999999999999999,0.23333333333333334,-0.0,-0.19160578925025262,-0.19160578925025262,-0.0,-0.00668830702368764,0.0,0.20980712241416308,0.01020407788401001,1,0.007312899523102434,1,0.012414892544231337,1,-0.03469395664738684,0,1,0.5248600208988582,1,BUY_AFTER_SHOCK
2018-07-12,XQQ.TO,20.859601974487305,21.166879653930664,20.859601974487305,21.166879653930664,20.62173843383789,52379,0.0,0.0,12.579999923706056,14.36100001335144,0.8759835604770151,-0.2975991049199371,-0.9738657520417208,279.3699951171875,267.66869918823244,1.0437155930612805,0.00481961063113312,2.8529999256134038,2.9272399950027466,-0.0416526948467229,1.9279999732971191,0.9249999523162846,1.05335999250412,-0.15700006484985352,85.61000061035156,102.44000244140624,115.61000061035156,0.8357086935771881,0.8402903060901334,0.994547583757971,-0.01343185694794613,1.128563040365782,1.1264700495814963,1.0018580083732036,0.0015762412436866,94.80999755859376,93.95960021972657,1.0090506700420023,0.011738325524147442,-0.1,0.0,0.0,,,0.1,2.9,0.2,,,0.2,2.9,0.2,,,3.0,-0.0333333333333333,-0.1,0.1,1,-0.0333333333333333,,-0.0333333333333333,-0.0333333333333333,0.2,0.0,-0.0333333333333333,-0.0333333333333333,20.64521350860596,20.12036819458008,19.80829242070516,21.166879653930664,16.709579467773438,1.0,0.01593485297767372,0.012160104485364531,0.03595504527146498,0.05584919741486094,0.019217611133571566,0.007510862054059809,0.009826785352122393,0.008996504353907999,1.092289289878877,1.0252681400028751,1.0520125401896216,1.0685867920550993,14.308333365122477,1.0036808373753257,0.02292120428173572,0.013000011444092241,-0.12400007247924805,0.003598987334575421,-0.0333333333333333,0.0,-0.0333333333333333,-0.1,0.1,-0.1,0,1,0,0,0,1,0,-0.06666666666666665,0.1,0.03333333333333305,0.0666666666666668,0.39999999999999986,0.4666666666666667,0.03246219173472399,-0.0,0.03246219173472399,0.0013884231615574284,-0.0,-0.03479051976870931,0.0,0.003003548263529776,1,0.005840212710185089,1,-0.0006673550473931256,0,0.005005883735865524,1,1,0.6329154860728196,1,BUY_AFTER_SHOCK
2018-08-09,XQQ.TO,21.474159240722656,21.53420066833496,21.438838958740234,21.477691650390625,20.924541473388672,27747,0.0,0.0,11.270000457763672,12.35450005531311,0.9122182530499852,-0.0829942642193112,-1.2902386316135872,285.07000732421875,270.32949928283693,1.054527930101921,0.02965405767189866,2.934999942779541,2.906659998893738,0.032723411295034,2.005000114440918,0.929999828338623,0.988180000782013,0.0079997777938845,86.04000091552734,101.93000030517578,115.16999816894533,0.8441087085051094,0.8396634608524353,1.005294082522254,0.013642687992628133,1.1298930425206448,1.1263717003533078,1.0031262700991443,0.003739963400289,95.5,94.5415998840332,1.0101373376073854,0.008234784303680742,,,,,-0.2,,,,,0.0,,,,,0.2,1.0,-0.2,-0.2,0.2,1,,-0.2,-0.0333333333333333,-0.0333333333333333,-0.2,-0.2,-0.2,-0.2333333333333333,21.1907208442688,20.68700822194417,20.08033963839213,21.548328399658203,16.709579467773438,0.9854018569134432,-0.0008214908683898958,0.01147706424078554,0.027890572997280927,-0.0032780616648063754,0.030852722077411743,0.010316232709668567,0.00871448028653216,0.00796747507743089,1.093756830343565,1.0135422861841643,1.0382212555804817,1.069588066594594,13.349500052134196,0.9254653737641647,0.01498975358624488,-0.06800007820129395,0.09299993515014648,0.009300330034599735,0.0,-0.2,-0.2,-0.2,0.2,-0.2,0,0,0,1,0,1,0,-5.551115123125783e-17,0.0,-3.608224830031759e-16,-0.09999999999999991,0.19999999999999984,0.1,-0.0,0.25804772632271744,0.25804772632271744,0.0,-0.0065446822590068,0.0,-0.21090558602038423,-0.007564586853012534,0,-0.0032890203060327305,0,-0.014142449853008277,0,-0.007729055629521309,0,1,0.7125029771125978,1,BUY_AFTER_SHOCK
2018-08-10,XQQ.TO,21.237518310546875,21.35760498046875,21.223390579223636,21.315221786499023,20.766254425048828,31144,0.0,0.0,13.15999984741211,12.383500051498412,1.0627043883138467,0.0840197261320816,-0.1029275238377103,283.1600036621094,270.4624993133545,1.046947374889277,0.013566269145446563,2.8570001125335693,2.906960000991821,0.0014020985013891,2.0,0.8570001125335693,0.9860400032997132,-0.06799983978271529,85.88999938964844,102.37000274658205,115.36000061035156,0.8390153080514219,0.8397784001806207,0.9990913172700862,0.003956659179982891,1.1268926200571314,1.126378350791518,1.0004565688476277,-0.0014801302620269,96.36000061035156,94.58579986572266,1.0187575803888915,0.01634851905570267,0.0,0.0,0.0,,,0.2,2.9,0.2,,,0.2,2.9,0.2,,,3.0,0.0,0.0,0.0,1,0.0,,0.0,0.0,-0.2,-0.2,0.0,-0.2,21.198137950897216,20.711378574371334,20.09511489868164,21.548328399658203,16.709579467773438,0.9518250241042406,-0.007564586853012534,-0.006420785784758465,0.006336544754644624,0.0019923619401038817,0.007008219208201272,0.00972851683369317,0.008245414890587655,0.007906181099116444,1.0429074147452961,1.0055233075599856,1.0291551433893877,1.0607165917671577,13.325000047683716,0.9293433401263691,0.0027266864043704597,-0.12899994850158647,0.0040001869201655715,0.012503966211008466,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-5.551115123125783e-17,0.0,-3.608224830031759e-16,-0.09999999999999991,0.19999999999999984,0.1,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0014913226159620763,0,-0.00861640141687281,0,-0.004473967847886118,0,0.00994200163485326,1,0,0.4250411643123176,0,AVOID_AFTER_SHOCK
2018-09-12,XQQ.TO,21.548328399658203,21.548328399658203,21.41058349609375,21.516542434692383,20.96239471435547,43319,0.0,0.0,13.140000343322754,13.157499933242798,0.9986699912590664,0.0512000274658204,-0.150062987077141,289.1199951171875,273.6890496826172,1.0563813037184526,0.018386760595022977,2.963000059127808,2.893659996986389,0.0234888009151319,2.1050000190734863,0.8580000400543217,0.8977999925613404,-0.003999948501586914,86.08999633789062,101.72000122070312,115.0,0.8463428559256514,0.8397372294406971,1.0078663018065235,0.00639786465973935,1.1305544496650477,1.128751523159279,1.0015972749261255,0.0009341977706962,94.8000030517578,95.05880004882812,0.9972775061652642,-0.01995244741235147,,,,,-0.3,,,,,-0.1,,,,,0.2,1.0,-0.3,-0.3,0.3,1,,-0.3,0.0,0.0,-0.3,-0.3,-0.3,-0.3,21.520426750183105,21.13426866531372,20.37981816927592,22.00748062133789,16.942686080932617,0.9030684892093916,-0.0032721620859136324,0.0069421912220475335,-0.0035982537101857393,-0.010074701160694977,0.005114732889857532,0.007730644136350485,0.006936897623024529,0.008209985661627516,0.8449341946413808,0.99981950564755,1.018087863622462,1.0557769581639427,13.367166678110758,0.9843147953551521,0.000311373692248873,0.061000108718872514,0.06800007820129439,-0.003468876392176079,0.0,-0.3,-0.3,-0.3,0.3,-0.3,0,0,0,1,0,1,0,-0.033333333333333354,-0.5,-0.5333333333333337,-0.09999999999999991,-0.20000000000000015,-0.3,-0.0,0.0450188961231423,0.0450188961231423,0.0,-0.00704664027453957,0.0,-0.31691439111553577,0.00984897877955282,1,-0.007550928053832728,0,0.0008206817473659367,1,0.01001315058729979,1,1,0.7645950590743489,1,BUY_AFTER_SHOCK
2018-09-13,XQQ.TO,21.66488265991211,21.777904510498047,21.65428733825684,21.728458404541016,21.168851852416992,62006,0.0,0.0,12.369999885559082,13.043999910354614,0.9483287312612984,0.009795909025231,-0.6596762937536907,290.8299865722656,273.8413996887207,1.0620380515979546,0.03211721141377777,2.963000059127808,2.8961599969863894,0.0389200775278366,2.0929999351501465,0.8700001239776616,0.8970999932289123,0.03800010681152344,86.25,101.70999908447266,115.23999786376952,0.847999221083143,0.8401544377139707,1.0093373111145107,0.012599749541698957,1.1330252571141983,1.1290415276142776,1.0035284171595873,0.00348906806316,94.54000091552734,95.05780014038086,0.9945527960452605,-0.022337084807468766,-0.0999999999999999,-0.0999999999999996,-0.1,,,0.2,2.7,0.1,,,0.3,2.8,0.2,,,3.0,-0.0999999999999998,-0.2999999999999996,0.1,1,-0.0999999999999998,,-0.0999999999999998,-0.0999999999999998,-0.3,-0.3,-0.0999999999999998,-0.3999999999999999,21.550271606445317,21.147748883565267,20.400332816441853,22.00748062133789,16.942686080932617,0.9449094697581656,0.00984897877955282,0.015014086565105611,0.014177422225197578,-0.012520017065973388,0.02824671198473805,0.007278589477851435,0.006518158484083896,0.00829698817879127,0.7856053719282845,1.0082684247024714,1.0274596376272958,1.0651031333679393,13.368166669209797,0.9757508440105089,0.009265626305609675,0.08400011062622115,0.11100006103515625,-0.005051523305585004,-0.0999999999999998,0.0,-0.0999999999999998,-0.2999999999999996,0.1,-0.1,0,1,0,0,0,1,0,-0.13333333333333314,-0.5,-0.6333333333333334,-0.1999999999999997,-0.20000000000000015,-0.3999999999999998,0.06596762937536894,-0.0,0.06596762937536894,-0.003892007752783652,0.0,-0.10620380515979524,0.0,-0.001625530966110178,0,-0.008452532792835643,0,0.001137819007599239,1,0.009915493106108952,1,1,0.6135604520116806,1,BUY_AFTER_SHOCK
2018-10-10,XQQ.TO,21.05739021301269,21.05739021301269,20.245046615600582,20.2697696685791,19.747730255126957,394968,0.0,0.0,22.959999084472656,13.246499967575073,1.733287973477854,0.8486311548658045,5.997309745248052,278.29998779296875,276.0869493103027,1.0080157301465875,-0.037190799010514586,3.2249999046325684,2.973860001564026,0.083305309606587,2.220000028610229,1.0049998760223393,0.8982599925994873,0.1359999179840088,84.62999725341797,100.0,112.83000183105467,0.8462999725341797,0.8462288309118248,1.0000840690127257,0.0010953141127194588,1.128300018310547,1.13140739144429,0.9972535329384966,-0.0011737954892776,95.51000213623048,95.17500076293945,1.0035198462895256,0.004733900580623729,,,,,0.0,,,,,0.2,,,,,0.2,1.0,0.0,0.0,0.0,1,,0.0,-0.0999999999999998,-0.0999999999999998,0.0,-0.3,0.0,-0.3999999999999999,21.59389123916626,21.4365434328715,20.791406234105427,22.00748062133789,17.479541778564453,0.6162247298167101,-0.04302145313962735,-0.05871734081196456,-0.07554767587233735,-0.0677387895847289,-0.061027404467914104,0.014882162387738923,0.012286425385821951,0.00943463573167068,1.302268125156993,0.9386807335499814,0.9455708067885968,0.9749109531287666,12.975333309173584,1.0208986275681853,-0.04547952351714546,0.16899991035461426,0.24799990653991655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-0.09999999999999985,-0.5,-0.6000000000000001,-0.1666666666666664,-0.4,-0.5666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012720005096357956,0,0.0019166860273691633,1,0.031190068274823624,1,-0.03850846088578219,0,1,0.8647113983627643,1,BUY_AFTER_SHOCK
2018-10-11,XQQ.TO,20.1602783203125,20.37925910949707,19.77882957458496,20.011938095092773,19.496538162231445,226788,0.0,0.0,24.979999542236328,13.838499927520752,1.805108911592244,0.9379362976647558,5.189448882538661,272.1700134277344,276.1098994445801,0.985730732491768,-0.05862611364040349,3.132999897003174,2.977020001411438,0.05737422696016,2.2149999141693115,0.9179999828338623,0.8960199952125549,0.05999994277954057,84.69999694824219,100.41000366210938,113.3000030517578,0.843541418774039,0.8461889936128705,0.9968711778824639,-0.003310049977970797,1.1283736572007774,1.131267268716826,0.9974421504130224,-0.0019289583663275,95.0199966430664,95.18820068359375,0.9982329318201271,0.0023206074285513356,-0.1,-0.1,-0.1,,,0.1,2.3,0.1,,,0.2,2.4,0.2,,,3.0,-0.1,-0.3000000000000001,0.1,1,-0.1,,-0.1,-0.1999999999999999,0.0,0.0,-0.1,-0.1999999999999999,21.51866102218628,21.41764758427938,20.795585695902503,22.00748062133789,17.479541778564453,0.5592823588088008,-0.012720005096357956,-0.05911655401254856,-0.0878944108423183,-0.07914841920472337,-0.06992779365766721,0.014800120603251232,0.012474769651466234,0.009552374024307506,1.3059339615180725,0.9299806374783247,0.9343667653669677,0.9623166371811237,13.177833302815754,1.0501346928226685,-0.06701627489086037,-0.0280001163482666,0.16999983787536577,-0.007727709655972248,-0.1,0.0,-0.1,-0.3000000000000001,0.1,-0.1,0,1,0,0,0,1,0,-0.19999999999999984,-0.5,-0.7000000000000002,-0.2666666666666664,-0.4,-0.6666666666666664,-0.5189448882538662,0.0,-0.5189448882538662,-0.005737422696016001,0.0,-0.0985730732491768,0.0,0.029827052352841,1,0.045181771020430084,1,0.02029647487294861,1,0.008648097187014203,1,1,0.8310555150331042,1,BUY_AFTER_SHOCK
2018-11-09,XQQ.TO,20.37925910949707,20.40045166015625,20.05078887939453,20.206193923950195,19.685792922973636,259914,0.0,0.0,17.360000610351562,20.433499813079834,0.8495852775665541,-0.2814569238413685,0.3357487739212352,277.760009765625,275.9847993469238,1.006432276063399,0.006559150130552638,3.188999891281128,3.0912799787521363,0.0152817123084025,2.299999952316284,0.8889999389648438,0.902379984855652,-0.03400015830993652,84.36000061035156,100.16999816894533,112.18000030517578,0.8421683353539765,0.8469720112199494,0.9943284125067441,-0.008090879505047055,1.1198962000176398,1.1274876910816474,0.9932668967261852,-0.0088740625879605,96.91000366210938,95.47580078125,1.0150216376204622,0.017748397602822097,,,,,0.3999999999999999,,,,,0.6,,,,,0.2,1.0,0.3999999999999999,0.3999999999999999,0.3999999999999999,1,,0.3999999999999999,-0.1,0.0,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,20.170168495178224,21.06103998819987,20.92096939086914,22.00748062133789,18.140012741088867,0.5342465010280287,-0.014809753749517762,0.009350665980800033,0.013463237621030633,0.02877179455182932,-0.01953731455863128,0.017824062732957523,0.021379692228189487,0.015137903651750315,1.412328465026098,1.001786074755924,0.9594110231627389,0.9658344958321623,15.920999876658122,1.283430687229482,0.021589594324666894,-0.025000095367432085,0.04799985885620117,0.0038326366591376893,0.0,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,0,0,1,0,1,0,0,-0.19999999999999984,0.09999999999999992,-0.10000000000000026,-0.19999999999999982,0.09999999999999987,-0.09999999999999987,0.0,0.13429950956849404,0.13429950956849404,0.0,0.006112684923360999,0.0,0.40257291042535953,-0.030938661196834194,0,-0.03862962195572639,0,-0.02464596254530338,0,-0.07253971992280439,0,1,0.8772551604377922,1,BUY_AFTER_SHOCK
2018-11-14,XQQ.TO,19.8388729095459,19.8388729095459,19.358530044555664,19.425636291503903,18.92533302307129,156288,0.0,0.0,21.25,20.70349988937378,1.0263965084911424,0.0009420847006558,1.1386918007781184,270.20001220703125,275.786149597168,0.9797446775398394,-0.03654840275932436,3.119999885559082,3.1079999828338623,-0.0185593007548097,2.325000047683716,0.7949998378753662,0.9043199920654296,-0.12400007247924805,83.54000091552734,100.76000213623048,111.72000122070312,0.8290988402578516,0.8464473121351923,0.9795043688737358,-0.026506954708761743,1.1087733113547815,1.1267466594691666,0.9840484567108876,-0.0169020136036346,96.8000030517578,95.60300094604492,1.0125205495002028,0.012764189132990156,0.0,0.0,0.0,,,0.3,2.5,0.2,,,0.3,2.5,0.2,,,3.0,0.0,0.0,0.0,1,0.0,,0.0,0.0,0.3999999999999999,0.3999999999999999,0.0,0.3999999999999999,19.99480791091919,20.97798064549764,20.90981435775757,22.00748062133789,18.140012741088867,0.3324199683675869,-0.009544411715480372,-0.03862962195572639,-0.058863775604968915,-0.02878339161799459,-0.07063199332765158,0.01722718275722657,0.02102961864293875,0.01566501872768085,1.3424572934457073,0.971534029136411,0.9260012495851497,0.9290200266315117,16.306666564941406,1.269634097620256,-0.03846837188329977,-0.09300017356872603,-0.05900001525878906,0.008333365122477066,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-0.19999999999999984,0.09999999999999992,-0.10000000000000023,-0.19999999999999982,0.09999999999999987,-0.09999999999999987,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.01509088009891002,1,-0.01963635785224538,0,-0.027818198170811992,0,0.020727315715409755,1,1,0.6281165836573934,1,BUY_AFTER_SHOCK
2018-12-11,XQQ.TO,19.425636291503903,19.47508430480957,19.150146484375,19.23844337463379,18.74296760559082,148644,0.0,0.0,21.76000022888184,20.25399990081787,1.074355699389687,0.1440588698829257,0.8010511667758928,264.1300048828125,275.59964965820313,0.9583829486372164,-0.029147955403011072,2.878999948501587,3.1024999809265137,-0.0845787071663394,2.369999885559082,0.5090000629425049,0.8165599966049194,-0.3409998416900635,83.04000091552734,102.62000274658205,112.43000030517578,0.809198973815981,0.8344874470736897,0.9696958014810311,-0.02789770306694206,1.095595374157408,1.1137091667598624,0.9837356168530486,-0.0165852390976865,97.38999938964844,96.42300048828125,1.0100287161410697,0.0009249366399584069,,,,,0.1,,,,,0.1,,,,,0.0,1.0,0.1,0.1,0.1,1,,0.1,0.0,0.0,0.1,0.1,0.1,0.1,19.36594715118408,20.268709500630692,20.71797145207723,22.00748062133789,18.15414047241211,0.281392989021215,0.0033154769140111284,-0.0183817332407884,-0.012330102458725456,0.001102688485540515,-0.01908882343096041,0.021242646145613702,0.018455785197834067,0.01829428174191048,1.0088280839992532,0.9934160836258146,0.9491696239484391,0.9285872132382391,18.569666560490926,1.0907034778917655,-0.022645680359620668,-0.04500007629394487,-0.26600003242492676,0.004331217527670184,0.0,0.1,0.1,0.1,0.1,0.1,0,0,1,0,1,0,0,-0.10000000000000006,0.4999999999999999,0.3999999999999996,-0.23333333333333311,-1.3877787807814457e-16,-0.23333333333333314,0.0,0.0801051166775893,0.0801051166775893,-0.0,-0.00845787071663394,0.0,0.09583829486372164,0.009179411856558684,1,-0.016155677622085363,0,-0.03176051915013012,0,-0.06719288235693599,0,1,0.6139582102304738,1,BUY_AFTER_SHOCK
2018-12-12,XQQ.TO,19.460956573486328,19.69053268432617,19.415040969848636,19.415040969848636,18.915014266967773,631382,0.0,0.0,21.459999084472656,20.264499855041503,1.0589947562477704,0.1606273309961692,0.6993407973295998,265.4599914550781,275.55479965209963,0.9633655149183876,-0.01754263707553516,2.9059998989105225,3.099499979019165,-0.0685897418262925,2.375,0.5309998989105225,0.8095599937438965,-0.26399993896484375,83.30999755859375,102.33999633789062,112.5500030517578,0.8140512071500714,0.8336881498708592,0.9764456976822453,-0.01814938385765974,1.09976555676392,1.1130205133000042,0.9880910042737806,-0.00812407234068,97.04000091552734,96.45360046386719,1.006079611842793,0.0024793166963148483,0.0,0.0,0.0,,,0.0,2.2,0.2,,,0.0,2.2,0.2,,,3.0,0.0,0.0,0.0,1,0.0,,0.0,0.0,0.1,0.1,0.0,0.1,19.36541738510132,20.233213551839192,20.706198342641198,22.00748062133789,18.15414047241211,0.3272227337075425,0.009179411856558684,0.022317270007632173,-0.018392827713313187,-0.020840772286462084,-0.0005454298379868883,0.01855214107213676,0.01846377714828138,0.018296721399408165,1.0091303652291836,1.0025624846477874,0.9595628949452676,0.9376439193990708,18.71416654586792,1.082842765419115,-0.01772436094328167,-0.01800012588500932,-0.21399998664855957,0.0007218695879449566,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-0.10000000000000006,0.4999999999999999,0.3999999999999996,-0.23333333333333311,-1.3877787807814457e-16,-0.23333333333333317,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00036388382321295154,0,-0.0480261807730431,0,-0.06057850258073638,0,-0.07404033746491467,0,1,0.7007315158212646,1,BUY_AFTER_SHOCK
2019-01-11,XQQ.TO,18.81814384460449,18.81814384460449,18.701589584350582,18.796953201293945,18.363445281982425,255950,0.0,0.0,18.190000534057617,24.36449975967407,0.7465780423763951,-0.3928571064781863,-0.9645598569189482,258.9800109863281,273.7125997924805,0.9461749703253628,-0.01949795101381724,2.700999975204468,2.9421400022506714,-0.0618270151028524,2.369999885559082,0.3310000896453862,0.6094000148773193,-0.1779999732971187,83.88999938964844,104.16999816894533,113.75,0.80531823811299,0.8130858373606867,0.9904467660229936,-0.004795774375108919,1.0919650763122566,1.0992848569571898,0.9933413249544852,-0.0033135388582152,95.66999816894533,96.67500015258788,0.9896043239508011,-0.017660963461161416,0.0,0.0,0.0,,,-0.1,1.9,0.2,,,-0.1,1.9,0.2,,,3.0,0.0,0.0,0.0,1,0.0,,0.0,0.0,0.1,0.0,0.0,0.0,18.33833103179932,19.25763451258341,20.322159385681157,22.00748062133789,16.928560256958008,0.3678720693160664,-0.0037439148116085175,0.006620086096256417,0.026620414137231485,0.047431618138231935,-0.022948331356265395,0.018624531845057312,0.02361176066869991,0.020787686305843198,1.1358532316346768,1.0250089372200424,0.9760779907320162,0.9249486161661609,21.709833176930747,1.1222794556323086,0.026110430732660728,0.042000055313110796,-0.1779999732971187,-0.0054060116359563315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.49999999999999956,-0.19999999999999982,-1.3877787807814457e-16,-0.19999999999999987,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0069522964800565745,0,0.01071028086506609,1,0.02686956298502552,1,0.026305890695064393,1,1,0.8637474839121145,1,BUY_AFTER_SHOCK
2019-01-15,XQQ.TO,18.652143478393555,19.00180435180664,18.652143478393555,18.977081298828125,18.53941345214844,314559,0.0,0.0,18.600000381469727,24.14249982833862,0.7704256192905478,-0.2682926701162514,-0.8557045427632693,260.3500061035156,273.6991998291016,0.9512267710905944,-0.018916942781926238,2.7109999656677246,2.924500002861023,-0.0687049284666458,2.382999897003174,0.3280000686645508,0.5878600215911866,-0.2200000286102295,83.9000015258789,104.01000213623048,113.5199966430664,0.8066532045253508,0.8117482012988989,0.9937234270856462,-0.01088148411847778,1.0914334613163446,1.098287259271803,0.9937595579866758,-0.0096341194916491,95.97000122070312,96.63800018310548,0.9930876160398947,-0.011230129459179339,,,,,-0.1,,,,,-0.2,,,,,-0.1,1.0,-0.1,-0.1,0.1,1,,-0.1,0.0,0.0,-0.1,-0.1,-0.1,-0.1,18.27934780120849,19.196355470021565,20.283102083206177,22.00748062133789,16.928560256958008,0.4033378936667446,0.01665089324050606,0.005803042685177839,0.01626636010175475,0.05559916697531819,-0.022201946681245532,0.019327359143472188,0.023880767341181792,0.020736884810249216,1.1516082362273967,1.0381705903956544,0.9885773020021495,0.9356104022441715,21.7133331934611,1.111874423573487,0.013942505911986203,-0.005000114440917969,-0.20000004768371582,0.000729923813456157,0.0,-0.1,-0.1,-0.1,0.1,-0.1,0,0,0,1,0,1,0,0.0,0.3999999999999999,0.3999999999999996,-0.19999999999999982,-0.10000000000000014,-0.2999999999999999,-0.0,0.08557045427632694,0.08557045427632694,-0.0,0.006870492846664581,0.0,-0.09512267710905944,0.0011167444732655962,1,0.017122644695348077,1,-0.005211239689888569,0,-0.0048390585374720185,0,1,0.6738337892998638,1,BUY_AFTER_SHOCK
